Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,4,2,14.91332118,79.9937972,Andhra Pradesh
Airtel,Travelling,4G,1,2,19.9373255,73.53618993,Maharashtra
RJio,Indoor,4G,2,2,9.426250956,77.80240493,Tamil Nadu
RJio,Indoor,4G,5,2,25.62596263,85.09411065,Bihar
Airtel,Indoor,4G,1,1,13.0102521,77.7034024,Karnataka
RJio,Indoor,4G,1,1,28.5903277,76.99763329,NCT
RJio,Indoor,4G,1,1,28.5903277,76.99763329,NCT
RJio,Indoor,4G,2,1,28.52105051,77.08146611,Haryana
Idea,Indoor,3G,5,2,22.71721167,75.87474667,Madhya Pradesh
BSNL,Indoor,4G,5,2,12.750605,77.8454152,Tamil Nadu
BSNL,Indoor,4G,4,2,12.7498889,77.8449504,Tamil Nadu
BSNL,Indoor,4G,4,2,12.7354769,77.8264306,Tamil Nadu
BSNL,Outdoor,4G,4,2,12.6832412,77.87870174,Tamil Nadu
BSNL,Indoor,4G,4,2,12.6832412,77.87870174,Tamil Nadu
BSNL,Outdoor,4G,4,2,12.68349274,77.87891139,Tamil Nadu
RJio,Indoor,4G,4,2,20.003349,85.6443336,Odisha
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
Vodafone,Travelling,3G,3,2,31.32936486,75.59352364,Punjab
RJio,Outdoor,4G,5,2,23.06571877,72.55931775,Gujarat
Airtel,Indoor,3G,4,2,12.81619889,77.68601875,Karnataka
Idea,Indoor,4G,1,1,22.7143074,75.873752,Madhya Pradesh
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
Airtel,Outdoor,4G,5,2,11.01737669,76.92036076,Tamil Nadu
Airtel,Indoor,4G,1,1,13.0102814,77.7033824,Karnataka
Airtel,Indoor,3G,2,1,13.0106482,77.703372,Karnataka
Airtel,Outdoor,3G,4,2,28.62590026,77.02795629,NCT
RJio,Travelling,4G,4,2,23.27270342,77.38279394,Madhya Pradesh
Vodafone,Indoor,4G,4,2,28.64352992,77.45091642,Uttar Pradesh
Idea,Indoor,2G,5,2,22.7026155,73.1166136,Gujarat
RJio,Indoor,4G,5,2,13.0419109,77.6121254,Karnataka
Airtel,Indoor,3G,5,2,13.02635641,77.5717463,Karnataka
RJio,Indoor,4G,2,0,13.0296095,80.2627581,Tamil Nadu
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
