Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,1,Poor Voice Quality,17.3320788,78.527746,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,25.59296153,85.13988725,Bihar
RJio,Travelling,4G,1,Poor Voice Quality,17.3320788,78.527746,Telangana
Idea,Indoor,2G,3,Poor Voice Quality,17.30366052,78.55190434,Telangana
Airtel,Indoor,4G,5,Satisfactory,29.21651906,78.96921131,Uttarakhand
RJio,Travelling,4G,1,Poor Voice Quality,17.3157909,78.4658775,Telangana
RJio,Indoor,4G,5,Satisfactory,22.10037957,82.15040514,Chhattisgarh
BSNL,Indoor,2G,1,Poor Voice Quality,9.4283865,77.5267205,Tamil Nadu
BSNL,Indoor,2G,1,Poor Voice Quality,9.4283865,77.5267205,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,24.06182586,88.58271511,West Bengal
Vodafone,Outdoor,4G,5,Satisfactory,28.6191576,77.42542809999999,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,28.61904478,77.42555228,Uttar Pradesh
Vodafone,Travelling,4G,5,Satisfactory,28.617121100000002,77.42800685,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,28.622222700000002,77.3671792,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.6195753,77.423289,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,18.976881667,73.029798333,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,30.10486242,78.28755211,Uttarakhand
RJio,Indoor,4G,5,Satisfactory,13.022689699999999,80.2244271,Tamil Nadu
Vodafone,Travelling,2G,3,Satisfactory,22.692498333000003,72.871425,Gujarat
Airtel,Indoor,3G,1,Call Dropped,19.0392425,72.92157209999999,Maharashtra
Airtel,Indoor,3G,3,Poor Voice Quality,19.0392425,72.92157209999999,Maharashtra
Airtel,Indoor,3G,2,Poor Voice Quality,19.039246600000002,72.9215696,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
RJio,Indoor,4G,3,Poor Voice Quality,25.59296153,85.13988725,Bihar
RJio,Indoor,4G,5,Satisfactory,21.347727399999997,83.60129599999999,Odisha
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835610735,75.82645822,Rajasthan
