Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,2G,5,2,21.3349807,70.8400644,Gujarat
RJio,Outdoor,4G,5,2,25.4614531,81.87127393,Uttar Pradesh
BSNL,Travelling,3G,3,1,25.80027754,83.42353218,Uttar Pradesh
BSNL,Travelling,3G,3,1,25.80027754,83.42353218,Uttar Pradesh
BSNL,Travelling,3G,3,1,25.80027754,83.42353218,Uttar Pradesh
RJio,Indoor,4G,4,2,19.1295659,72.92978740000001,Maharashtra
RJio,Indoor,4G,5,2,19.12950111,72.92977038,Maharashtra
RJio,Indoor,4G,4,2,19.12560191,72.93270675,Maharashtra
RJio,Outdoor,4G,1,1,14.801487,75.40153000000001,Karnataka
Airtel,Indoor,4G,3,1,12.894780800000001,77.57758179999999,Karnataka
Vodafone,Outdoor,4G,2,1,28.689194,77.331184,Uttar Pradesh
RJio,Outdoor,4G,1,1,27.974024,73.30081,Rajasthan
RJio,Indoor,4G,5,2,20.7787393,76.6995584,Maharashtra
RJio,Indoor,4G,5,2,25.594464499999997,91.94570920000001,Meghalaya
RJio,,4G,4,2,21.92227,78.071075,Madhya Pradesh
RJio,Outdoor,4G,1,1,14.803564000000001,75.40305,Karnataka
RJio,Travelling,4G,1,1,13.1125133,77.5675696,Karnataka
Airtel,Indoor,4G,5,2,13.00741901,80.20567828,Tamil Nadu
Airtel,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Outdoor,4G,5,2,19.160809,83.41937,Odisha
RJio,Indoor,4G,1,1,13.1125133,77.5675696,Karnataka
RJio,,4G,5,2,18.518919,73.85139000000001,Maharashtra
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Travelling,4G,5,2,23.105395,72.619105,Gujarat
Vodafone,Indoor,3G,5,2,28.44714644,77.29926782,Haryana
Airtel,Travelling,4G,1,1,25.6044347,85.1384042,Bihar
Airtel,Indoor,4G,5,2,13.01396757,80.22996096,Tamil Nadu
RJio,Travelling,4G,3,2,23.45088677,87.4499666,West Bengal
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
Airtel,Indoor,4G,4,2,12.9395435,77.57717009999999,Karnataka
RJio,Outdoor,4G,5,2,20.013557000000002,73.82637,Maharashtra
RJio,Indoor,4G,1,1,25.45022263,81.85979614,Uttar Pradesh
RJio,Indoor,4G,2,1,23.8560695,72.11736140000001,Gujarat
RJio,Travelling,4G,2,1,23.8560695,72.11736140000001,Gujarat
RJio,Indoor,4G,2,1,23.8560695,72.11736140000001,Gujarat
RJio,Indoor,4G,4,2,12.99328486,77.68095100000001,Karnataka
Airtel,Travelling,4G,1,1,12.93121548,77.60814614,Karnataka
RJio,Indoor,4G,4,2,18.87870496,72.94158336,Maharashtra
RJio,Outdoor,4G,4,2,19.0554017,72.83993309999998,Maharashtra
RJio,Indoor,4G,4,2,18.87870496,72.94158336,Maharashtra
Idea,Indoor,4G,3,2,11.7065181,78.1651719,Tamil Nadu
RJio,Travelling,4G,4,2,22.86141562,88.36710328,West Bengal
Vodafone,Travelling,4G,5,2,19.20257329,72.97820651,Maharashtra
RJio,Travelling,4G,4,2,13.092493800000002,77.5517318,Karnataka
RJio,Indoor,4G,1,1,17.49233167,78.613675,Telangana
RJio,Indoor,4G,1,1,17.49233167,78.613675,Telangana
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Indoor,4G,5,2,10.6811678,76.6916199,Kerala
Vodafone,Indoor,3G,4,2,22.635691,88.4401974,West Bengal
Vodafone,Travelling,4G,5,2,19.20257329,72.97820651,Maharashtra
RJio,Indoor,4G,3,2,19.0427859,72.8622066,Maharashtra
Airtel,Travelling,4G,2,1,25.6044347,85.1384042,Bihar
Airtel,Indoor,4G,1,1,22.53320952,88.37916356,West Bengal
RJio,Indoor,4G,1,0,13.112500899999999,77.56765440000001,Karnataka
Airtel,Travelling,4G,5,2,19.103434,73.009476,Maharashtra
Vodafone,Travelling,3G,1,1,28.543353999999997,77.33636,Uttar Pradesh
Vodafone,Indoor,4G,5,2,12.79985427,80.02216898,Tamil Nadu
Airtel,Outdoor,3G,4,2,12.17991428,76.19551309,Karnataka
Airtel,Outdoor,4G,4,2,12.17993767,76.19560093,Karnataka
Airtel,Outdoor,3G,4,2,12.18038413,76.19564124,Karnataka
Airtel,Outdoor,3G,4,2,12.1799999,76.19560394,Karnataka
Airtel,Outdoor,3G,4,2,12.303408000000001,76.6307311,Karnataka
Airtel,Indoor,4G,2,1,12.30379462,76.63071642,Karnataka
Airtel,Indoor,3G,4,2,12.30347376,76.63081465,Karnataka
Airtel,Outdoor,3G,1,0,12.30370347,76.630544,Karnataka
Vodafone,Outdoor,3G,5,2,23.092348,70.182014,Gujarat
Vodafone,Outdoor,3G,4,2,23.092348,70.182014,Gujarat
Airtel,Outdoor,3G,1,1,28.573871999999998,77.14017,NCT
RJio,Outdoor,4G,1,1,21.90805314,85.25615473,Odisha
RJio,Indoor,4G,1,0,18.87870496,72.94158336,Maharashtra
RJio,Indoor,4G,3,2,19.0427859,72.8622066,Maharashtra
Airtel,Indoor,4G,4,2,28.66549223,77.14994635,NCT
RJio,Indoor,4G,3,2,19.0427353,72.86226629999999,Maharashtra
RJio,Indoor,4G,4,2,19.094635600000004,72.8472229,Maharashtra
Airtel,Indoor,3G,2,1,12.8954308,79.12786379999999,Tamil Nadu
RJio,Indoor,4G,3,2,19.0427628,72.862241,Maharashtra
Vodafone,Outdoor,3G,4,2,28.544456,77.337006,Uttar Pradesh
Airtel,Indoor,4G,3,2,12.8954308,79.12786379999999,Tamil Nadu
Airtel,Outdoor,3G,2,1,23.1781814,80.0252132,Madhya Pradesh
Airtel,Outdoor,4G,5,2,28.737238,77.775444,Uttar Pradesh
Vodafone,Indoor,3G,5,2,12.91587332,80.10622244,Tamil Nadu
Airtel,Outdoor,4G,5,2,28.737238,77.775444,Uttar Pradesh
Idea,Indoor,3G,2,1,12.04649408,75.52380203,Kerala
RJio,Travelling,4G,1,0,25.60301001,85.0767382,Bihar
Idea,Indoor,3G,4,2,17.45258333,78.50195,Telangana
RJio,Indoor,4G,5,2,20.70702961,83.49191009,Odisha
RJio,Outdoor,4G,5,2,28.540490000000002,77.1860973,NCT
Airtel,Indoor,3G,3,2,12.96463604,77.60802416,Karnataka
RJio,Travelling,4G,1,1,32.55469,76.13938,Himachal Pradesh
Vodafone,Indoor,3G,5,2,13.0381471,80.2158204,Tamil Nadu
RJio,Indoor,4G,2,1,25.59299358,85.1396204,Bihar
Idea,Indoor,4G,2,1,12.04649408,75.52380203,Kerala
Airtel,Indoor,4G,1,1,22.53320952,88.37916356,West Bengal
RJio,Travelling,4G,2,1,28.70085276,77.19898002,NCT
RJio,Indoor,4G,3,2,19.0427859,72.8622066,Maharashtra
RJio,Outdoor,3G,4,2,23.787731,91.26371999999999,Tripura
Airtel,Travelling,4G,5,2,18.3135368,79.1790882,Telangana
Airtel,Travelling,4G,5,2,18.4219203,79.13521309999999,Telangana
Airtel,Travelling,4G,5,2,18.4219203,79.13521309999999,Telangana
Airtel,Travelling,4G,1,1,12.33243349,79.77817035,Tamil Nadu
Airtel,Indoor,4G,1,1,22.53320952,88.37916356,West Bengal
Airtel,Outdoor,4G,1,1,28.573871999999998,77.14017,NCT
RJio,Indoor,4G,1,1,23.0861242,72.6066319,Gujarat
RJio,Outdoor,4G,4,2,19.0287836,72.8617925,Maharashtra
RJio,Travelling,4G,3,2,32.55469,76.13938,Himachal Pradesh
Vodafone,Outdoor,3G,4,2,23.092304000000002,70.18207,Gujarat
RJio,Travelling,4G,4,2,22.620336899999998,88.39273466,West Bengal
RJio,Indoor,4G,5,2,20.70269516,83.48570597,Odisha
Airtel,Outdoor,3G,4,2,26.860176,80.90965,Uttar Pradesh
Airtel,Indoor,2G,5,2,21.3387736,70.8327156,Gujarat
Airtel,Indoor,2G,5,2,21.3349807,70.8400644,Gujarat
Vodafone,Indoor,3G,2,1,21.19137618,72.86276594,Gujarat
RJio,Outdoor,4G,5,2,22.830675,70.823616,Gujarat
BSNL,Travelling,3G,4,2,17.308027,76.81554,Karnataka
Airtel,Travelling,2G,5,2,18.3496837,79.1602583,Telangana
RJio,Travelling,4G,5,2,22.30547348,70.79976998,Gujarat
RJio,Indoor,4G,4,2,19.0570501,72.83284549999999,Maharashtra
Idea,Travelling,3G,3,2,18.464855800000002,74.5695786,Maharashtra
Idea,Travelling,2G,1,1,25.6044347,85.1384042,Bihar
Tata,Indoor,3G,5,2,17.65907506,75.90601822,Maharashtra
Vodafone,Indoor,4G,1,1,28.598527899999997,77.3457821,Uttar Pradesh
Airtel,Travelling,2G,2,1,18.3496837,79.1602583,Telangana
RJio,Indoor,4G,4,2,23.2317745,77.4320082,Madhya Pradesh
RJio,Travelling,4G,1,1,18.630061899999998,73.7800065,Maharashtra
RJio,Travelling,4G,5,2,17.366993,78.53059,Telangana
RJio,Outdoor,4G,4,2,23.600954,80.28950999999999,Madhya Pradesh
BSNL,Indoor,2G,5,2,9.224171049,76.71254201,Kerala
RJio,Indoor,4G,5,2,27.844755499999998,75.25058384,Rajasthan
RJio,Outdoor,4G,4,2,19.0292052,72.8618421,Maharashtra
Tata,Indoor,3G,4,2,17.65907506,75.90601822,Maharashtra
Idea,Indoor,4G,5,2,30.16496212,74.98021179,Punjab
MTNL,Indoor,4G,5,2,18.97084513,72.83789142,Maharashtra
Vodafone,Indoor,3G,5,2,26.895570000000003,75.73719833,Rajasthan
Vodafone,,3G,4,2,28.579310999999997,77.26873,Delhi
RJio,Indoor,4G,4,2,18.51971007,73.85594245,Maharashtra
RJio,Indoor,4G,4,2,18.51971007,73.85594245,Maharashtra
RJio,Indoor,4G,4,2,18.51971007,73.85594245,Maharashtra
Airtel,Indoor,3G,1,0,28.576610499999997,77.3107368,Uttar Pradesh
RJio,Travelling,4G,2,1,18.630061899999998,73.7800065,Maharashtra
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Travelling,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
RJio,Indoor,4G,5,2,22.22642507,84.83530776,Odisha
RJio,Travelling,4G,2,1,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,4G,5,2,28.737438,77.77579,Uttar Pradesh
BSNL,Outdoor,3G,4,2,17.308027,76.81554,Karnataka
RJio,Travelling,4G,4,2,29.52093,74.83762,Haryana
