Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Indoor,4G,5,2,19.92860146,72.76156747,Maharashtra
RJio,Outdoor,4G,5,2,30.27281159,78.07936318,Uttarakhand
RJio,Travelling,4G,1,1,29.69542562,76.14852647,Haryana
RJio,Travelling,4G,1,1,27.2868961,77.716151,Uttar Pradesh
RJio,Outdoor,4G,5,2,30.27281159,78.07936318,Uttarakhand
RJio,Outdoor,4G,5,2,30.28828294,77.99804367,Uttarakhand
Airtel,Travelling,4G,5,2,12.89464031,77.63641107,Karnataka
RJio,Indoor,4G,1,1,25.19387428,85.3662416,Bihar
BSNL,Travelling,3G,5,2,12.32467594,75.08516829999998,Kerala
Idea,Indoor,4G,1,0,18.5539233,73.9003843,Maharashtra
RJio,Outdoor,4G,5,2,26.285048,73.00035,Rajasthan
RJio,Indoor,4G,5,2,22.7441282,71.62042480000002,Gujarat
Airtel,Outdoor,4G,5,2,28.478140000000003,77.042046,Haryana
Airtel,Indoor,4G,1,0,29.22332247,78.96974949,Uttarakhand
RJio,Travelling,4G,1,1,12.983182,80.220314,Tamil Nadu
Airtel,Travelling,4G,1,1,12.9271155,77.6082154,Karnataka
Airtel,Indoor,4G,1,0,12.9271155,77.6082154,Karnataka
RJio,Outdoor,4G,4,2,22.7329152,87.33480805,West Bengal
Vodafone,Indoor,4G,5,2,19.21439687,72.8621042,Maharashtra
RJio,Indoor,4G,5,2,14.22966963,76.39474139,Karnataka
Vodafone,Indoor,4G,5,2,23.55646913,72.61902056,Gujarat
RJio,Indoor,4G,1,1,30.0365536,76.96247779999999,Haryana
RJio,Indoor,4G,1,1,30.0365536,76.96247779999999,Haryana
RJio,Travelling,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,1,30.0365536,76.96247779999999,Haryana
RJio,Travelling,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,1,30.0365536,76.96247779999999,Haryana
RJio,Travelling,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
RJio,Indoor,4G,1,0,30.04137841,76.95807776,Haryana
