Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Indoor,3G,5,Satisfactory,19.93899842,72.75855811,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.57738399,73.76399707,Maharashtra
Vodafone,Travelling,3G,3,Call Dropped,18.56626454,73.77583168,Maharashtra
Airtel,Indoor,2G,5,Satisfactory,21.3327347,70.84300759999999,Gujarat
Airtel,Indoor,4G,5,Satisfactory,21.430550600000004,70.9066535,Gujarat
Airtel,Indoor,4G,5,Satisfactory,21.358330300000002,70.7471404,Gujarat
Airtel,Travelling,4G,4,Satisfactory,21.3569487,70.7174045,Gujarat
Airtel,Outdoor,3G,5,Satisfactory,21.3532389,70.2559002,Gujarat
Airtel,Outdoor,3G,5,Satisfactory,21.157862100000003,70.27078159999999,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9043713,70.36638520000001,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9082526,70.3630375,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9082526,70.3630375,Gujarat
Airtel,Outdoor,2G,5,Satisfactory,20.98659833,70.70005833,Gujarat
Airtel,Outdoor,3G,5,Satisfactory,20.92192667,70.6047,Gujarat
Idea,Indoor,3G,4,Satisfactory,17.45265667,78.50073667,Telangana
BSNL,Outdoor,2G,1,Call Dropped,11.88357667,75.40255333,Kerala
BSNL,Outdoor,2G,2,Call Dropped,11.88357667,75.40255333,Kerala
Vodafone,Indoor,3G,4,Satisfactory,19.0987272,72.8970042,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,19.983031,73.77113609999999,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,23.4432277,87.4576903,West Bengal
Vodafone,Outdoor,3G,1,Poor Voice Quality,11.24970415,75.78013498,Kerala
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,5,Satisfactory,27.1001023,84.08923356,Bihar
Airtel,Outdoor,4G,1,Poor Voice Quality,28.6616123,77.22622265,NCT
Airtel,Indoor,4G,5,Satisfactory,10.945997300000002,78.0582391,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,22.10020304,88.12866795,West Bengal
Airtel,Outdoor,4G,2,Poor Voice Quality,25.19323073,86.8895017,Bihar
BSNL,Outdoor,4G,1,Call Dropped,20.00802621,76.3364483,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,25.19323073,86.8895017,Bihar
Idea,Indoor,3G,3,Satisfactory,15.90661326,73.82032465,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.97727333,73.0299,Maharashtra
BSNL,Indoor,3G,3,Satisfactory,16.793206299999998,80.82762290000001,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,18.97727333,73.0299,Maharashtra
RJio,Indoor,4G,3,Satisfactory,22.6787055,72.8612102,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.97727333,73.0299,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,10.9496077,78.06204009999999,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,23.01291959,72.67482698,Gujarat
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
