Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,4G,5,2,28.627734000000004,77.43561740000001,Uttar Pradesh
RJio,Indoor,4G,4,2,23.81419804,78.75699672,Madhya Pradesh
RJio,Outdoor,4G,3,1,26.83142243,75.83095418,Rajasthan
Vodafone,Indoor,4G,5,2,28.68441468,77.5192098,Uttar Pradesh
RJio,Indoor,4G,5,2,29.6728691,77.0074958,Haryana
BSNL,Outdoor,2G,2,1,11.847550737,76.02904893600001,Kerala
RJio,Indoor,4G,5,2,15.39168195,77.22554347,Andhra Pradesh
Vodafone,Indoor,4G,5,2,17.00062842,73.33294639,Maharashtra
RJio,Outdoor,4G,4,2,18.51109463,73.73327095,Maharashtra
Idea,Indoor,4G,3,1,22.3895358,79.5524998,Madhya Pradesh
Idea,Indoor,4G,3,1,22.3895358,79.5524998,Madhya Pradesh
Idea,Outdoor,4G,4,2,22.3895358,79.5524998,Madhya Pradesh
Airtel,Indoor,3G,2,0,17.39675163,78.37200188,Telangana
RJio,Indoor,4G,5,2,26.19112609,81.00814873,Uttar Pradesh
RJio,Indoor,4G,5,2,11.034318209,76.90858840899999,Tamil Nadu
RJio,Indoor,4G,5,2,11.94559866,79.49079156,Tamil Nadu
Airtel,Indoor,3G,4,2,22.31716974,73.16812081,Gujarat
Airtel,Indoor,4G,3,2,22.31717162,73.16843349999999,Gujarat
RJio,Travelling,4G,2,1,25.593044,85.13994697,Bihar
RJio,Indoor,4G,5,2,20.346615,85.8240675,Odisha
RJio,Indoor,4G,3,1,22.99424331,72.52797822,Gujarat
Airtel,Indoor,3G,3,2,22.22946642,84.84083005,Odisha
BSNL,Indoor,2G,1,1,13.239277300000001,92.9715017,Andaman and Nicobar Islands
BSNL,Indoor,2G,5,2,9.224303749,76.71235208,Kerala
RJio,Indoor,4G,1,1,19.1718806,73.23653809999999,Maharashtra
Airtel,Indoor,4G,4,2,12.93961124,77.57771376,Karnataka
RJio,Outdoor,4G,3,2,28.62776138,77.35529775,Uttar Pradesh
RJio,Indoor,4G,1,1,22.99424331,72.52797822,Gujarat
RJio,Travelling,4G,3,1,23.03185564,72.57026989,Gujarat
BSNL,Indoor,2G,2,1,18.441015229,73.789087117,Maharashtra
RJio,Indoor,4G,2,1,22.6778592,72.8610948,Gujarat
Airtel,Indoor,4G,5,2,10.9523306,78.06109529999999,Tamil Nadu
RJio,Indoor,4G,4,2,12.953674745999999,77.71540613399999,Karnataka
RJio,Indoor,4G,2,1,19.045062749,72.863302823,Maharashtra
RJio,Indoor,4G,4,2,19.045062749,72.863302823,Maharashtra
