Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,3G,1,Poor Voice Quality,12.9291538,77.6756788,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,23.257620000000003,77.3973838,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2576318,77.3974786,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.253494615999998,77.435607449,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2576318,77.3974786,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.253494615999998,77.435607449,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2576318,77.3974786,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2575299,77.3972917,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2576323,77.3973973,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.257634799999998,77.3974858,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.253494615999998,77.435607449,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.253494615999998,77.435607449,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2576318,77.3974786,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,23.2576408,77.3974848,Madhya Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,23.257658,77.39747679999999,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,22.579523271,88.414326038,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.587413199999997,88.4217696,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.587390300000003,88.42176620000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.579523271,88.414326038,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.579523271,88.414326038,West Bengal
RJio,Outdoor,4G,5,Satisfactory,22.587564898000004,88.42259953,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.49377618,88.38382390000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.587474,88.4217469,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.49384271,88.38415627,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.5874667,88.42173709999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5874674,88.4216885,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.493172199999997,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.49365866,88.38398513,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.49365866,88.38398513,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493861353000003,88.383938446,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.493658800000002,88.38397940000002,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.49370046,88.38395304,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.49370046,88.38395304,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.49370046,88.38395304,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.49359643,88.38411575,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5873358,88.42173709999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.588112,88.41994,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5874592,88.4217124,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5874362,88.4218874,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.587525699999997,88.4216728,West Bengal
RJio,Outdoor,4G,5,Satisfactory,22.4949538,88.38480129999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.4939227,88.38390270000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.4939139,88.38386679999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493172199999997,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493172199999997,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5874587,88.4217335,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.5874538,88.42168199999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5874654,88.42172149999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.5866432,88.422061,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.493544600000003,88.38417009999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.588112,88.41994,West Bengal
Airtel,Indoor,3G,5,Satisfactory,30.649393333000003,76.693511667,Punjab
Airtel,Outdoor,3G,5,Satisfactory,30.554221666999997,76.715698333,Punjab
Airtel,Indoor,4G,1,Poor Voice Quality,28.573816667,77.190985,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.643086667,77.20174,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.574153333,77.192383333,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.683878333000003,77.222503333,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631558333,77.20630333300001,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631663333000002,77.206331667,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631476666999998,77.20603666699999,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631213333,77.206615,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.627405,77.206853333,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631420000000002,77.20634666699999,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631055,77.20549666699999,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631493333,77.20668,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631631666999997,77.206163333,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631736667,77.20648,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.5665,77.235346667,NCT
Airtel,Travelling,4G,1,Call Dropped,28.584856666999997,77.22698833300001,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631593333,77.206101667,NCT
