Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,5,2,28.6338626,77.4517318,Uttar Pradesh
RJio,Indoor,4G,5,2,18.979925,73.031775,Maharashtra
BSNL,Indoor,3G,4,2,18.4857275,73.7946677,Maharashtra
RJio,Indoor,4G,5,2,18.979925,73.031775,Maharashtra
BSNL,Indoor,3G,4,2,18.4818566,73.7953252,Maharashtra
RJio,Indoor,4G,5,2,18.979925,73.031775,Maharashtra
RJio,Indoor,4G,5,2,18.979925,73.031775,Maharashtra
RJio,Indoor,4G,5,2,13.0444154,80.212526,Tamil Nadu
RJio,Indoor,4G,5,2,13.1232655,80.1914627,Tamil Nadu
RJio,Indoor,4G,5,2,13.125485,80.1934473,Tamil Nadu
RJio,Indoor,4G,5,2,13.12326,80.1914527,Tamil Nadu
RJio,Indoor,4G,5,2,13.12334073,80.19146689,Tamil Nadu
RJio,Indoor,4G,5,2,13.1232373,80.1914527,Tamil Nadu
RJio,Indoor,4G,5,2,13.123238,80.1914519,Tamil Nadu
RJio,Indoor,4G,5,2,13.12344175,80.19149874,Tamil Nadu
RJio,Travelling,4G,5,2,13.1232377,80.1914516,Tamil Nadu
RJio,Indoor,4G,5,2,13.1232485,80.1914602,Tamil Nadu
RJio,Indoor,4G,5,2,13.0419832,80.2185026,Tamil Nadu
BSNL,Indoor,3G,5,2,13.06569074,80.2326511,Tamil Nadu
RJio,Outdoor,4G,4,2,19.0109708,72.8252254,Maharashtra
Airtel,Indoor,4G,4,2,12.9178377,80.128412,Tamil Nadu
RJio,Indoor,4G,5,2,18.979925,73.031775,Maharashtra
Airtel,Travelling,4G,1,0,28.5766768,77.1135868,NCT
Airtel,Travelling,4G,1,0,28.6439344,77.3310764,Uttar Pradesh
Airtel,Travelling,4G,1,1,28.5737901,77.178075,NCT
Vodafone,Indoor,3G,3,1,9.9627472,76.2868913,Kerala
Airtel,Outdoor,4G,4,2,12.9180625,80.1283541,Tamil Nadu
Vodafone,Indoor,3G,1,1,28.68405174,77.22272178,NCT
Vodafone,Indoor,3G,1,1,28.68408021,77.22270121,NCT
Vodafone,Indoor,3G,1,1,28.6836247,77.2227692,NCT
Vodafone,Travelling,3G,1,1,28.68408153,77.22270721,NCT
Vodafone,Indoor,3G,1,1,28.6224789,77.2132028,NCT
Vodafone,Indoor,3G,1,1,28.622654,77.2130016,NCT
Vodafone,Indoor,3G,2,1,20.37336582,72.91395128,Gujarat
Vodafone,Indoor,4G,2,1,20.37336582,72.91395128,Gujarat
RJio,Outdoor,4G,5,2,22.150908,82.27993,Chhattisgarh
Idea,Indoor,4G,5,2,28.82241894,78.72764588,Uttar Pradesh
Airtel,Indoor,4G,5,2,23.26390568,88.13919114,West Bengal
Idea,Travelling,2G,1,1,21.875214,88.18797,West Bengal
Idea,Outdoor,3G,4,2,22.550154,88.3626,West Bengal
Airtel,Indoor,4G,5,2,23.26390568,88.13919114,West Bengal
Airtel,Indoor,4G,5,2,23.26390568,88.13919114,West Bengal
Airtel,Indoor,4G,5,2,24.10803439,88.26035258,West Bengal
RJio,Indoor,4G,5,2,12.9681711,79.1458576,Tamil Nadu
Airtel,Outdoor,4G,1,0,12.956114,77.5926522,Karnataka
RJio,Indoor,4G,5,2,21.34768923,83.60141639,Odisha
Airtel,Indoor,4G,5,2,16.9953112,82.2527277,Andhra Pradesh
RJio,Indoor,4G,5,2,29.67287285,77.00750091,Haryana
RJio,Outdoor,4G,5,2,20.7285727,77.01898736,Maharashtra
RJio,Outdoor,4G,5,2,20.7285727,77.01898736,Maharashtra
RJio,Indoor,4G,5,2,27.03614555,83.00445232,Uttar Pradesh
Idea,Indoor,4G,2,1,12.04683786,75.52422079,Kerala
Idea,Indoor,4G,2,1,12.04683786,75.52422079,Kerala
Idea,Indoor,4G,2,1,12.04644031,75.52292571,Kerala
Idea,Indoor,3G,2,1,12.0466722,75.5239921,Kerala
Vodafone,Indoor,4G,5,2,28.6841473,77.19259486,NCT
Airtel,Indoor,3G,1,1,30.121891,78.3079364,Uttarakhand
RJio,Outdoor,4G,5,2,29.16234359,79.14419729,Uttarakhand
