Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,25.62588923,85.09438546,Bihar
RJio,Outdoor,4G,1,0,28.607595,77.02321833,NCT
RJio,Travelling,4G,1,1,17.45379457,78.56600319,Telangana
RJio,Indoor,4G,1,0,28.607595,77.02321833,NCT
Airtel,Outdoor,4G,4,2,11.2422009,77.23315079999999,Tamil Nadu
Airtel,Indoor,2G,2,1,19.4082904,72.8387402,Maharashtra
Airtel,Travelling,3G,1,0,19.11228542,72.91005411,Maharashtra
Airtel,Outdoor,4G,3,1,19.28426494,72.94790689,Maharashtra
Airtel,Indoor,4G,4,2,22.27988176,73.14951421,Gujarat
Airtel,Outdoor,4G,5,2,19.38287451,72.83207183,Maharashtra
RJio,Indoor,4G,1,0,19.042299300000003,72.87167099999999,Maharashtra
RJio,Indoor,4G,4,2,18.626004100000003,73.7810638,Maharashtra
RJio,Indoor,4G,4,2,28.9424539,77.71882897,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.63875975,77.34042442,Uttar Pradesh
RJio,Indoor,4G,1,1,28.521446,77.08205245,Haryana
RJio,Indoor,4G,2,1,28.50131337,77.39808251,Uttar Pradesh
BSNL,Indoor,4G,5,2,11.365680000000001,77.7486563,Tamil Nadu
BSNL,Outdoor,2G,4,2,19.13071234,73.01669412,Maharashtra
Airtel,Travelling,4G,4,2,28.64677629,77.33296358,Uttar Pradesh
Airtel,Indoor,3G,4,2,28.6374977,77.0271202,NCT
BSNL,Outdoor,3G,2,1,17.622035399999998,83.19119140000001,Andhra Pradesh
Airtel,Travelling,4G,2,0,16.828525,75.83944667,Karnataka
RJio,Indoor,4G,2,1,22.54453262,88.35232323,West Bengal
RJio,Indoor,4G,2,1,22.54453262,88.35232323,West Bengal
RJio,Indoor,4G,1,1,17.4727645,78.38572409999999,Telangana
RJio,Indoor,4G,2,1,28.521446,77.08205245,Haryana
Idea,Indoor,3G,4,2,17.354106100000003,78.41869870000001,Telangana
RJio,Indoor,4G,1,1,17.4724368,78.3840449,Telangana
RJio,Indoor,4G,4,2,22.671464999999998,88.33667167,West Bengal
Vodafone,Indoor,4G,1,1,19.214953100000002,72.8759051,Maharashtra
RJio,Indoor,4G,5,2,30.73439669,76.74507633,Chandigarh
Airtel,Outdoor,4G,4,2,11.2422009,77.23315079999999,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.2516036,77.2338693,Tamil Nadu
Airtel,Indoor,3G,3,1,22.5680058,88.34991590000001,West Bengal
RJio,Indoor,4G,5,2,13.07137519,80.18755594,Tamil Nadu
Idea,Indoor,3G,5,2,21.0909163,79.0547564,Maharashtra
RJio,Indoor,4G,5,2,20.3095938,85.8190777,Odisha
BSNL,Travelling,2G,4,2,20.43786803,85.88810999,Odisha
RJio,Indoor,4G,1,1,17.473322699999997,78.3856119,Telangana
RJio,Indoor,4G,4,2,25.1512433,73.1251698,Rajasthan
RJio,Indoor,4G,4,2,25.1512433,73.1251698,Rajasthan
RJio,Indoor,4G,4,2,19.0441431,72.864254,Maharashtra
Idea,Outdoor,4G,5,2,17.384892100000002,78.47669899,Telangana
RJio,Indoor,4G,3,2,19.04699231,72.86349618,Maharashtra
RJio,Travelling,4G,5,2,17.4254343,78.5365349,Telangana
Vodafone,Indoor,3G,5,2,28.50414076,77.17663835,NCT
Airtel,Outdoor,3G,4,2,28.636881199999998,77.02876690000001,NCT
Vodafone,Indoor,4G,5,2,19.20699802,73.00250715,Maharashtra
RJio,Outdoor,4G,5,2,22.493551800000002,88.38395799999999,West Bengal
RJio,Indoor,4G,1,1,17.473322699999997,78.3856119,Telangana
Airtel,Indoor,3G,4,2,28.638289899999997,77.0264184,NCT
Airtel,Indoor,2G,2,0,17.47485951,78.36474355,Telangana
BSNL,Travelling,3G,5,2,22.46502949,88.38091588,West Bengal
RJio,Indoor,4G,4,2,15.60120853,77.26307186,Andhra Pradesh
Vodafone,Indoor,3G,4,2,22.44230026,88.30136546,West Bengal
RJio,Indoor,4G,1,1,17.473322699999997,78.3856119,Telangana
Airtel,Indoor,4G,4,2,28.50858983,77.08345920000001,Haryana
RJio,Indoor,4G,1,1,22.7041358,75.92872309999998,Madhya Pradesh
Airtel,Indoor,3G,3,1,22.27988514,73.14964507,Gujarat
Airtel,Indoor,3G,3,1,22.27988514,73.14964507,Gujarat
Airtel,Outdoor,4G,1,1,23.5660603,87.27784220000001,West Bengal
BSNL,Indoor,2G,1,1,19.19779979,72.79778139,Maharashtra
Airtel,Indoor,3G,5,2,30.64604333,76.68720333,Punjab
Vodafone,Travelling,3G,4,2,19.14446195,73.04395812,Maharashtra
Vodafone,Travelling,3G,2,1,19.12750902,72.88865351,Maharashtra
Airtel,Outdoor,4G,4,2,11.2516036,77.2338693,Tamil Nadu
Airtel,Outdoor,3G,4,2,12.93774579,77.62529501,Karnataka
RJio,Travelling,4G,4,2,20.94931535,75.51275099,Maharashtra
