Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Outdoor,4G,4,2,13.32720562,77.99275073,Karnataka
Airtel,Outdoor,3G,5,2,18.61568333,73.79100167,Maharashtra
BSNL,Indoor,3G,5,2,18.4400988,73.79974200000001,Maharashtra
RJio,Outdoor,4G,1,1,16.524267000000002,80.62116999999999,Andhra Pradesh
RJio,Travelling,4G,4,2,24.43584681,73.64571869,Rajasthan
Airtel,Indoor,4G,3,2,27.79434397,76.63572544,Rajasthan
Airtel,Indoor,3G,5,2,10.95375613,78.06595658,Tamil Nadu
RJio,Outdoor,4G,4,2,23.601110000000002,80.28938000000001,Madhya Pradesh
RJio,Outdoor,4G,4,2,19.011402,72.8262531,Maharashtra
BSNL,Indoor,3G,2,1,18.90961587,73.32040697,Maharashtra
RJio,Outdoor,4G,3,2,15.51439298,80.03933039,Andhra Pradesh
Airtel,Outdoor,4G,5,2,12.9178946,80.1285194,Tamil Nadu
Idea,Outdoor,4G,5,2,19.112335199999997,72.8790552,Maharashtra
Idea,Outdoor,4G,5,2,19.1082073,72.87720920000001,Maharashtra
RJio,Indoor,4G,5,2,25.82978125,85.61436059,Bihar
RJio,Outdoor,4G,5,2,25.82978125,85.61436059,Bihar
RJio,Travelling,4G,4,2,22.75992446,73.65012151,Gujarat
RJio,Indoor,4G,4,2,26.19544261,78.15141179,Madhya Pradesh
Idea,Indoor,4G,5,2,13.02810113,80.2266133,Tamil Nadu
RJio,Travelling,4G,5,2,18.97713333,73.02255667,Maharashtra
Airtel,Indoor,3G,3,2,12.92234218,77.61035238,Karnataka
RJio,Travelling,4G,2,1,28.72111109,77.17654158,NCT
Airtel,Travelling,4G,2,0,12.912011699999999,77.6099163,Karnataka
Idea,Indoor,3G,3,1,9.755594199999999,76.5388882,Kerala
BSNL,Indoor,3G,5,2,18.4400431,73.79992340000001,Maharashtra
RJio,Outdoor,4G,5,2,12.95989494,80.21442994,Tamil Nadu
BSNL,Indoor,3G,3,0,18.90968082,73.32103159,Maharashtra
RJio,Travelling,4G,5,2,23.236563,87.874565,West Bengal
Airtel,Outdoor,4G,1,1,27.63340703,78.11610965,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.64149551,88.44247395,West Bengal
Vodafone,Indoor,3G,1,1,23.55423063,72.62007515,Gujarat
Vodafone,Indoor,4G,1,0,23.55422861,72.62006595,Gujarat
RJio,Travelling,4G,5,2,25.558573000000003,83.98928000000001,Bihar
Idea,Outdoor,4G,4,2,19.14102047,73.01271264,Maharashtra
Airtel,Outdoor,2G,4,2,17.439982999999998,78.37869,Telangana
Vodafone,Indoor,3G,1,1,28.633275399999995,77.3098091,Uttar Pradesh
Airtel,Indoor,4G,3,1,26.96313111,75.78288877,Rajasthan
Airtel,Indoor,4G,3,2,20.73218617,81.20705512,Chhattisgarh
Vodafone,Indoor,3G,1,1,23.55420006,72.62002387,Gujarat
RJio,Indoor,4G,4,2,28.57463349,77.39043773,Uttar Pradesh
Airtel,Outdoor,4G,4,2,18.48889438,73.81391435,Maharashtra
RJio,Outdoor,4G,4,2,22.99435506,72.52057953,Gujarat
Vodafone,Indoor,4G,5,2,28.567978600000004,77.32105209999999,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.56737012,77.32236099,Uttar Pradesh
Vodafone,Indoor,2G,5,2,28.6222938,77.3671295,Uttar Pradesh
Airtel,Indoor,4G,4,2,18.464894100000002,79.1110887,Telangana
Other,Travelling,4G,3,2,12.966625,80.20957,Tamil Nadu
Idea,Indoor,2G,4,2,13.38991427,78.04987148,Karnataka
Vodafone,Indoor,3G,4,2,18.44419495,79.86560696,Telangana
RJio,Outdoor,4G,1,1,14.384495000000001,75.69536,Karnataka
RJio,Outdoor,4G,3,2,14.503843,75.83941999999999,Karnataka
RJio,Indoor,4G,1,1,30.31151,78.07773667,Uttarakhand
RJio,Travelling,4G,5,2,22.30439583,70.80099854,Gujarat
Vodafone,Indoor,4G,1,1,23.554215399999997,72.62013,Gujarat
BSNL,Outdoor,2G,2,1,13.23927763,92.97149678,Andaman and Nicobar Islands
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
Vodafone,Travelling,4G,5,2,18.564848,73.88452,Maharashtra
RJio,Indoor,4G,1,1,30.311625,78.07760999999999,Uttarakhand
RJio,Outdoor,4G,2,1,21.1846939,72.70103359999999,Gujarat
Airtel,Outdoor,4G,3,2,9.938024377,76.32125393,Kerala
RJio,Indoor,4G,4,2,19.000192499999997,72.828754,Maharashtra
RJio,Indoor,4G,4,2,19.0002027,72.82879609999999,Maharashtra
RJio,Travelling,4G,5,2,18.3489497,79.160781,Telangana
Airtel,Indoor,4G,2,0,25.108994600000003,76.49937159999999,Rajasthan
Airtel,Outdoor,4G,2,1,25.1055879,76.4991403,Rajasthan
Airtel,Indoor,4G,5,2,25.108994600000003,76.49937159999999,Rajasthan
Vodafone,Indoor,3G,1,0,23.5542192,72.6200686,Gujarat
