Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,3G,3,1,13.06244541,80.26337474600001,Tamil Nadu
RJio,Travelling,4G,5,2,25.96097116,79.18546336,Uttar Pradesh
RJio,Indoor,4G,2,0,22.247490833,84.84933721899999,Odisha
RJio,Travelling,4G,2,1,17.332190899999997,78.5276628,Telangana
RJio,Travelling,4G,3,1,17.332190899999997,78.5276628,Telangana
RJio,Travelling,4G,5,2,10.03792062,77.16250774,Kerala
Idea,Outdoor,3G,4,2,17.354084399999998,78.4186158,Telangana
Idea,Indoor,2G,5,2,29.5143839,76.9082861,Haryana
Idea,Indoor,2G,5,2,29.6981269,77.0303492,Haryana
Vodafone,Indoor,4G,5,2,28.6190285,77.42531120000001,Uttar Pradesh
Vodafone,Indoor,3G,1,0,23.556511800000003,72.617512,Gujarat
RJio,Indoor,4G,5,2,18.9839837,72.8392945,Maharashtra
Airtel,Outdoor,4G,5,2,12.91912029,80.12790141,Tamil Nadu
BSNL,Outdoor,2G,5,2,24.40429448,75.82414440000001,Madhya Pradesh
RJio,Indoor,4G,4,2,25.96084676,79.18558376,Uttar Pradesh
Airtel,Travelling,3G,5,2,22.7834982,86.16795859999999,Jharkhand
Idea,Indoor,4G,4,2,13.0124891,77.69297009999998,Karnataka
Airtel,Travelling,3G,5,2,22.7835135,86.1679554,Jharkhand
Airtel,Travelling,4G,5,2,12.890316136,80.083973699,Tamil Nadu
Airtel,Indoor,4G,1,0,18.631818600000003,73.8093031,Maharashtra
RJio,Outdoor,4G,1,1,27.195900366999997,77.963828335,Uttar Pradesh
RJio,Outdoor,4G,1,0,27.195900366999997,77.963828335,Uttar Pradesh
RJio,Outdoor,4G,1,0,27.195900366999997,77.963828335,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.46482083,77.29631496,Haryana
RJio,Outdoor,4G,2,1,27.195900366999997,77.963828335,Uttar Pradesh
RJio,Indoor,4G,1,0,27.195900366999997,77.963828335,Uttar Pradesh
RJio,Indoor,4G,3,2,27.195900366999997,77.963828335,Uttar Pradesh
RJio,Outdoor,4G,4,2,13.0007676,77.6767702,Karnataka
Idea,Indoor,3G,4,2,17.4527083,78.50166,Telangana
Vodafone,Indoor,3G,4,2,22.635708899999997,88.44019909999999,West Bengal
RJio,Indoor,4G,2,0,25.3812523,84.46730629999999,Bihar
Airtel,Indoor,3G,5,2,18.6029825,73.7608402,Maharashtra
Airtel,Travelling,4G,1,0,12.6926814,79.98124085,Tamil Nadu
Idea,Indoor,4G,1,0,18.49267052,73.84913159999999,Maharashtra
Airtel,Travelling,4G,1,0,12.658376800000001,79.9998147,Tamil Nadu
RJio,Outdoor,4G,5,2,22.491959995,88.386209635,West Bengal
RJio,Indoor,4G,5,2,29.67283833,77.00743687,Haryana
RJio,Indoor,4G,1,1,28.590076300000003,76.9961671,NCT
RJio,Outdoor,4G,1,1,28.72430343,77.18198695,NCT
BSNL,Indoor,3G,5,2,18.5827513,73.82409859999999,Maharashtra
Vodafone,Indoor,3G,5,2,21.920000087,82.779998761,Chhattisgarh
Idea,Indoor,4G,4,2,18.466306600000003,73.8806107,Maharashtra
RJio,Indoor,4G,1,0,28.437531899999996,77.0147019,Haryana
RJio,Indoor,4G,3,2,22.6841315,72.8594123,Gujarat
RJio,Indoor,4G,2,1,22.6841315,72.8594123,Gujarat
Idea,Travelling,4G,2,1,19.227286499999998,73.08767590000001,Maharashtra
Airtel,Indoor,4G,3,2,9.94669932,76.29780317,Kerala
Vodafone,Travelling,3G,5,2,28.609518333,77.334648333,Uttar Pradesh
RJio,Indoor,4G,1,0,24.06210033,88.58265779999999,West Bengal
RJio,Indoor,4G,4,2,26.8678909,75.8224199,Rajasthan
Idea,Indoor,4G,4,2,13.012642800000002,77.6928304,Karnataka
RJio,Indoor,4G,1,1,25.592391199999998,85.139926,Bihar
RJio,Indoor,4G,4,2,26.192231467,78.158261258,Madhya Pradesh
RJio,Indoor,4G,1,1,25.592391199999998,85.139926,Bihar
RJio,Indoor,4G,1,0,18.5441969,73.9244088,Maharashtra
RJio,Travelling,4G,3,1,17.3754837,78.42943890000001,Telangana
RJio,Travelling,4G,3,1,17.3754837,78.42943890000001,Telangana
RJio,Travelling,4G,3,1,17.3754837,78.42943890000001,Telangana
RJio,Indoor,4G,2,1,25.592391199999998,85.139926,Bihar
RJio,Indoor,4G,3,2,22.6841315,72.8594123,Gujarat
