Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,4G,1,Call Dropped,23.55419,72.62011020000001,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.27966031,73.14936897,Gujarat
Airtel,Travelling,4G,3,Satisfactory,18.546344199999997,73.81909018,Maharashtra
Airtel,Travelling,4G,3,Satisfactory,18.546627100000002,73.8195324,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.5963135,77.0854149,NCT
RJio,Indoor,4G,4,Satisfactory,28.596341100000004,77.08549520000001,NCT
RJio,Outdoor,4G,5,Satisfactory,31.520162308000003,75.291842906,Punjab
Airtel,Travelling,3G,5,Satisfactory,10.57992837,77.26036748,Tamil Nadu
Airtel,Travelling,4G,4,Satisfactory,18.547528464000003,73.819105282,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,23.22481257,72.64979015,Gujarat
Airtel,Indoor,3G,1,Call Dropped,19.08638782,72.90895479,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,31.520162308000003,75.291842906,Punjab
RJio,Indoor,4G,5,Satisfactory,25.594615,91.94585670000001,Meghalaya
RJio,Indoor,4G,5,Satisfactory,23.177847699999997,72.6350133,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.21749894,72.6493368,Gujarat
RJio,Indoor,4G,5,Satisfactory,22.24757564,84.81214178,Odisha
Airtel,Indoor,4G,4,Satisfactory,17.667749547,75.898186192,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.667749547,75.898186192,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,17.667749547,75.898186192,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,17.667749547,75.898186192,Maharashtra
Idea,Indoor,3G,2,Poor Voice Quality,12.04640917,75.523901442,Kerala
RJio,Indoor,4G,3,Satisfactory,16.5219234,80.62965340000001,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.52185408,80.63006999999999,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.52185408,80.63006999999999,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3370252,85.818912,Odisha
Vodafone,Outdoor,3G,3,Satisfactory,22.802873333,70.817038333,Gujarat
Vodafone,Outdoor,3G,3,Satisfactory,22.802873333,70.817038333,Gujarat
RJio,Indoor,4G,5,Satisfactory,25.594615,91.94585670000001,Meghalaya
Airtel,Outdoor,4G,2,Poor Voice Quality,12.96489073,77.58310618,Karnataka
Airtel,Outdoor,4G,3,Satisfactory,12.97462468,77.50922097,Karnataka
Airtel,Outdoor,4G,3,Satisfactory,12.9537546,77.54341004,Karnataka
Airtel,Outdoor,4G,3,Satisfactory,12.96489073,77.58310618,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,22.447311,88.3987281,West Bengal
Idea,Indoor,3G,3,Poor Voice Quality,17.35117225,78.54676216,Telangana
Airtel,Indoor,4G,3,Poor Voice Quality,17.0465406,74.2643561,Maharashtra
RJio,Indoor,4G,3,Satisfactory,29.164595199999997,75.7278815,Haryana
Idea,Indoor,4G,2,Poor Voice Quality,12.04640917,75.523901442,Kerala
RJio,Indoor,4G,4,Satisfactory,23.22481257,72.64979015,Gujarat
Idea,Outdoor,4G,3,Satisfactory,29.29173864,77.94037255,Uttar Pradesh
Airtel,Outdoor,4G,3,Satisfactory,18.59722995,73.70756592,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.3473294,83.6018373,Odisha
Vodafone,Indoor,3G,2,Poor Voice Quality,19.2452532,72.9817239,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.029108100000002,72.8614743,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,23.554216399999998,72.6202348,Gujarat
RJio,Outdoor,4G,3,Satisfactory,23.049211666999998,72.60143000000001,Gujarat
BSNL,Indoor,3G,5,Satisfactory,17.3671228,78.4264899,Telangana
BSNL,Indoor,3G,5,Satisfactory,17.3671228,78.4264899,Telangana
Vodafone,Indoor,4G,1,Call Dropped,23.55376883,72.62040001,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.029108100000002,72.8614743,Maharashtra
RJio,Travelling,4G,1,Call Dropped,19.218089600000003,73.1633571,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,23.028259600000002,72.55569890000001,Gujarat
Airtel,Indoor,3G,1,Call Dropped,19.1836746,72.83163090000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207374100000003,73.1858184,Maharashtra
